Formula,C10H16,C10H16,C10H16,C10H16,C10H16,C10H16O2,C10H16O2,C10H16O2,C10H16O2,C8H14O,C8H14O,C8H14O,C8H14O,CH2O,CH2O,CH2O,CH2O,CH2O,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CO2,CO2,CO2,CO2,CO2,N2,N2,N2,N2,O3,O3,O3,O3,O3
:all gross anomalies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:anemia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:anisocytosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
:appearance and color,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028002489110143126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:aspartate aminotransferase (ast/sgot),0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:bile acids,0.0,0.0,0.0,0.0,0.11660533578656854,0.0,0.0,0.0,0.0,,0.0,0.0,0.034241245136186774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167491749174917
:bile duct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
:bilirubin,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:birth index,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:blood,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:blood clotting,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:blood vessel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:body weight,0.0,0.0,0.0,0.0,0.9569917203311867,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8422029702970297
:bone,0.0,0.0,0.0,0.0,0.16145354185832567,0.0,0.0,0.0,0.18921852387843707,,0.0,0.0,0.3683527885862516,0.0,0.0,0.0,0.0,0.17362781543844302,0.0,0.0,0.0,0.0,0.0,0.40679999999999994,0.0,0.0,0.0,0.0,0.14104957477701724,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.07652640264026403
:bone marrow,0.0,0.0,0.0,0.0,0.14351425942962281,0.0,0.0,0.0,0.07742402315484803,,0.0,0.0,0.2780804150453956,0.0,0.0,0.0,0.0,0.07172534441285808,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.06326488280439743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050742574257425746
:brain,0.0,0.0,0.0,0.0,0.18376264949402027,0.0,0.0,0.0,0.198082489146165,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.5563087688607041,0.0,0.0,0.0,0.0,0.0,0.10900000000000001,0.0,0.0,0.0,0.0,0.6448869529143332,0.0,0.0,0.0,0.43925,0.0,0.0,0.0,0.0,0.35148514851485146
:calcium,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41254125412541254
:cervix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:chloride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:cholesterol,0.0,0.0,0.0,0.0,0.34130634774609014,0.0,0.0,0.0,0.054088277858176555,,0.0,0.0,0.030350194552529186,0.0,0.0,0.0,0.0,0.5635250382680953,0.0,0.0,0.0,0.0,0.0,0.27080000000000004,0.0,0.0,0.0,0.0,0.40282099149554035,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.46328382838283827
:cholinesterase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:clinical signs,0.0,0.0,0.0,0.0,0.5931462741490341,0.0,0.0,0.0,0.21671490593342982,,0.0,0.0,0.39896238651102467,0.0,0.0,0.0,0.0,0.6711130548873824,0.0,0.0,0.0,0.0,0.0,0.5578000000000001,0.0,0.0,0.0,0.0,0.6836755859780129,0.0,0.0,0.0,0.3985,0.0,0.0,0.0,0.0,0.5950907590759076
:clitoral gland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:coagulating gland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:corpora lutea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:creatine phosphokinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06516509949704788,0.0,0.0,0.0,0.0,0.0,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167491749174917
:creatinine,0.0,0.0,0.0,0.0,0.3063477460901564,0.0,0.0,0.0,0.0,,0.0,0.0,0.0311284046692607,0.0,0.0,0.0,0.0,0.3883664990159632,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0.0,0.0,0.0,0.368180875337067,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.1714108910891089
":cytochrome p450, nos",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:dead fetuses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813542688910698,0.0,0.0,0.0,0.0,0.25164113785557984,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0
:diaphragm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:dopamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:dystocia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:ear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:eosinophils,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:epididymis,0.0,0.0,0.0,0.0,0.08302667893284268,0.0,0.0,0.0,0.01718523878437048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272687513667177,0.0,0.0,0.0,0.0,0.0,0.2492,0.0,0.0,0.0,0.0,0.09292677867662312,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.037334983498349836
:erythrocyte (rbc) count differential,0.0,0.0,0.0,0.0,0.14627414903403865,0.0,0.0,0.0,0.3044500723589002,,0.0,0.0,0.4158236057068742,0.0,0.0,0.0,0.0,0.793352285151979,0.0,0.0,0.0,0.0,0.0,0.17679999999999998,0.0,0.0,0.0,0.0,0.6297448662103299,0.0,0.0,0.0,0.38325,0.0,0.0,0.0,0.0,0.6235561056105611
:esophagus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049159925326695705,0.0,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.0
:estrous cycle,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,1.0,0.0,0.0,,0.0,0.0,0.5188067444876784,0.0,0.0,0.0,0.0,0.43734966105401263,0.0,0.0,0.0,0.0,0.0,0.5554,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41254125412541254
:eye,0.0,0.0,0.0,0.0,0.265639374425023,0.0,0.0,0.0,0.23154848046309698,,0.0,0.0,0.2972762645914397,0.0,0.0,0.0,0.0,0.030177126612726875,0.0,0.0,0.0,0.0,0.0,0.23759999999999998,0.0,0.0,0.0,0.0,0.244140219871396,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.20627062706270627
:eye opening,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:fertility,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.5,0.0,0.0,0.0,0.8250401284109149,0.0,0.0,0.0,0.0,0.0,0.8145240431795878,0.0,0.0,0.0,0.0,0.7483588621444202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
:flouride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:follicle stimulating hormone (fsh),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:food consumption,0.0,0.0,0.0,0.0,0.7224011039558418,0.0,0.0,0.0,0.5119392185238785,,0.0,0.0,0.3779507133592737,0.0,0.0,0.0,0.0,0.46687076317515847,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.4312383322962042,0.0,0.0,0.0,0.3425,0.0,0.0,0.0,0.0,0.6247937293729373
:full gross necropsy,0.0,0.0,0.0,0.0,0.026218951241950325,0.0,0.0,0.0,0.0696454413892909,,0.0,0.0,0.09831387808041504,0.0,0.0,0.0,0.0,0.08375246009184342,0.0,0.0,0.0,0.0,0.0,0.22559999999999997,0.0,0.0,0.0,0.0,0.019290603609209707,0.0,0.0,0.0,0.06675,0.0,0.0,0.0,0.0,0.02392739273927393
:gallbladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25305953121758973,0.0,0.0,0.0,0.35425,0.0,0.0,0.0,0.0,0.0
:gamma glutamyl transferase (ggt),0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:gamma glutamyl transpeptides (gtp),0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:general,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
:gestation index,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:gestational length,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.41252006420545745,0.0,0.0,0.0,0.0,0.0,0.2787046123650638,0.0,0.0,0.0,0.0,0.3741794310722101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:globulins,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.6560244915810189,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6222775357809583,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6188118811881188
:glucose,0.0,0.0,0.0,0.0,0.07957681692732291,0.0,0.0,0.0,0.056439942112879886,,0.0,0.0,0.0311284046692607,0.0,0.0,0.0,0.0,0.07762956483708724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416718523127982,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05713696369636964
:glutamate dehydrogenase,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:great vessels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:harderian gland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548480463096962,,0.0,0.0,0.1304798962386511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
:heart,0.0,0.0,0.0,0.0,0.36177552897884085,0.0,0.0,0.0,0.2208755426917511,,0.0,0.0,0.335408560311284,0.0,0.0,0.0,0.0,0.11895910780669144,0.0,0.0,0.0,0.0,0.0,0.1008,0.0,0.0,0.0,0.0,0.07425845260319436,0.0,0.0,0.0,0.0565,0.0,0.0,0.0,0.0,0.06910066006600658
:hematocrit (hct),0.0,0.0,0.0,0.0,0.14627414903403865,0.0,0.0,0.0,0.28853111432706224,,0.0,0.0,0.3987029831387808,0.0,0.0,0.0,0.0,0.6560244915810189,0.0,0.0,0.0,0.0,0.0,0.31520000000000004,0.0,0.0,0.0,0.0,0.5185646131507986,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.509075907590759
:hemoglobin (hgb),0.0,0.0,0.0,0.0,0.16191352345906163,0.0,0.0,0.0,0.294862518089725,,0.0,0.0,0.4158236057068742,0.0,0.0,0.0,0.0,0.8746993221080253,0.0,0.0,0.0,0.0,0.0,0.31520000000000004,0.0,0.0,0.0,0.0,0.7259904584111181,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7176155115511551
:hypochromia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
:implantations,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.1005,0.0,,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:intestine large,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383555652744369,0.0,0.0,0.0,0.0,0.0,0.31880000000000003,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383663366336634
:intestine small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.023346303501945526,0.0,0.0,0.0,0.0,0.25781762519134044,0.0,0.0,0.0,0.0,0.0,0.0328,0.0,0.0,0.0,0.0,0.26135656502800253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733085808580858
:jolly bodies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:ketones,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:kidney,0.0,0.0,0.0,0.0,0.6557037718491261,0.0,0.0,0.0,0.3889290882778582,,0.0,0.0,0.5849546044098572,0.0,0.0,0.0,0.0,0.6391865296304395,0.0,0.0,0.0,0.0,0.0,0.3592000000000001,0.0,0.0,0.0,0.0,0.7301389753163244,0.0,0.0,0.0,0.24275,0.0,0.0,0.0,0.0,0.4645214521452145
:lacrimal gland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:lactation index,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.41252006420545745,0.0,0.0,0.0,0.0,0.17674418604651163,0.0,0.0,0.0,0.0,0.0,0.3741794310722101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
:lactic acid dehydrogenase (ldh),0.0,0.0,0.0,0.0,0.6899724011039559,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
